,name,clean_name,type,industry
252689,ARAUS TRADE S.A.,araus trade,['Public Limited Liability Company'],['Trade']
252699,SEIGAN INCORPORATED,seigan,['Corporation'],None
252709,BINARI ASSOCIATES CORP.,binari associates,['Corporation'],['Associates/Partners']
252724,JUVELL TRADING CORP.,juvell trading,['Corporation'],['Trade']
252734,PACIFIC ACTION INC.,pacific action,['Corporation'],None
252749,"LAMBETH CAPITAL,S.A.",lambeth capital,['Public Limited Liability Company'],['Investment']
252759,BANNIS CORPORATION,bannis,['Corporation'],None
252773,WOODBOROUGH HOLDINGS INC.,woodborough holdings,['Corporation'],['Investment']
252784,BANOL MARKETING CORP.,banol marketing,['Corporation'],['Marketing']
252794,NIBI INVESTMENTS CORP.,nibi investments,['Corporation'],['Investment']
252804,AURIOL FINANCE S.A.,auriol finance,['Public Limited Liability Company'],['Finance']
252819,"EDGWARE CAPITAL, S.A.",edgware capital,['Public Limited Liability Company'],['Investment']
252829,WAINWRIGHT SERVICES INC.,wainwright services,['Corporation'],['Consulting']
252839,ARKO INDUSTRIES CORP.,arko industries,['Corporation'],['Industry']
252854,ALDWYCH DEVELOPMENT CORPORATION,aldwych development,['Corporation'],['Real Estate']
252864,IKARA ENTERPRISES S.A.,ikara enterprises,['Public Limited Liability Company'],['Unknown']
252879,ESCADON S.A.,escadon,['Public Limited Liability Company'],None
252894,ALDUR MANAGEMENT S.A.,aldur management,['Public Limited Liability Company'],['Management']
252909,ROSEVEARE CORP.,roseveare,['Corporation'],None
252924,HURSTWAY CORPORATION,hurstway,['Corporation'],None
252939,TECHVEST HOLDING CORP.,techvest holding,['Corporation'],['Investment']
252949,QUEST GROUP INC.,quest group,['Corporation'],['Unknown']
252964,UGIS CORPORATION,ugis,['Corporation'],None
252979,TEMVEST CORPORATION,temvest,['Corporation'],None
252994,NEXSTAR HOLDINGS CORP.,nexstar holdings,['Corporation'],['Investment']
253009,DRICOR S.A.,dricor,['Public Limited Liability Company'],None
253024,ZYBACH TRADING CORP.,zybach trading,['Corporation'],['Trade']
253039,QUERDEL HOLDINGS CORPORATION.,,Unknown,['Investment']
253054,YANTIS CONTINENTAL CORP.,yantis continental,['Corporation'],None
253069,TEMPLESDEN INC.,templesden,['Corporation'],None
253079,HURSTMEAD COMPANY INC.,hurstmead,['Corporation'],None
253094,QUEROS HOLDINGS CORP.,queros holdings,['Corporation'],['Investment']
253109,SELBOURNE ASSOCIATES INC.,selbourne associates,['Corporation'],['Associates/Partners']
253119,CENOBITA CORP.,cenobita,['Corporation'],None
253134,ESCA SERVICES CORP.,esca services,['Corporation'],['Consulting']
253149,FIELDHURST CORPORATION,fieldhurst,['Corporation'],None
253164,ERYL CORP.,eryl,['Corporation'],None
253179,FIELDHIGH MANAGEMENT CORP.,fieldhigh management,['Corporation'],['Management']
253194,BANTAC CORPORATION,bantac,['Corporation'],None
253204,BLUE WIND PROPERTIES S.A.,blue wind properties,['Public Limited Liability Company'],['Real Estate']
253219,COMROSE INC.,comrose,['Corporation'],None
253229,TENERIVER INC.,teneriver,['Corporation'],None
253239,GOLDEN DRAGON INTERNATIONAL INVESTMENTS S.A.,golden dragon international investments,['Public Limited Liability Company'],None
253254,WHITE HORSE HOLDING COMPANY S.A.,white horse holding,"['Public Limited Liability Company', 'Corporation']",['Investment']
253264,LUMSDEN INC.,lumsden,['Corporation'],None
253274,BENCAN ASSETS CORP.,bencan assets,['Corporation'],['Investment']
253289,ESCHELARD INC.,eschelard,['Corporation'],None
253304,LADBROKE INTERNATIONAL SERVICE CORP.,ladbroke international service,['Corporation'],None
253315,TENCEL PACIFIC CORPORATION,tencel pacific,['Corporation'],None
253330,YANIARD COMPANY INC.,yaniard,['Corporation'],None
253345,INVERNADA S.A.,invernada,['Public Limited Liability Company'],None
253357,TELLUX INTERNATIONAL ENTERPRISES INC.,tellux international enterprises,['Corporation'],['Unknown']
253372,MONITOR CAPITAL STRATEGIES INC.,monitor capital strategies,['Corporation'],['Investment']
253387,BANTANA INC.,bantana,['Corporation'],None
253397,SEKA INTERNATIONAL TRADING S.A.,seka international trading,['Public Limited Liability Company'],None
253407,BESTLA INCORPORATED,bestla,['Corporation'],None
253422,AZTEC PROPERTIES INC.,aztec properties,['Corporation'],['Real Estate']
253432,TELMER & SON CORPORATION,telmer & son,['Corporation'],None
253447,BLENHEIM ASSET MANAGEMENT CORP.,blenheim asset management,['Corporation'],"['Management', 'Investment']"
253457,SEGOL INC.,segol,['Corporation'],None
253467,KLAROUCH INCORPORATED,klarouch,['Corporation'],None
253482,SAUCES TRADE CORP.,sauces trade,['Corporation'],['Trade']
253492,PONARTE INVESTMENTS CORP.,ponarte investments,['Corporation'],['Investment']
253502,PACER TECHNOLOGIES INC.,pacer technologies,['Corporation'],['Technology']
253513,COMSIS INVESTMENTS CORP.,comsis investments,['Corporation'],['Investment']
253528,MONINT INC.,monint,['Corporation'],None
253538,HURSTBRIDGE INC.,hurstbridge,['Corporation'],None
253548,WAGNON INC.,wagnon,['Corporation'],None
253558,SELBONNE S.A.,selbonne,['Public Limited Liability Company'],None
253573,BRIGAN S.A.,brigan,['Public Limited Liability Company'],None
253588,ELLUARD S.A.,elluard,['Public Limited Liability Company'],None
253603,GEMALA S.A.,gemala,['Public Limited Liability Company'],None
253618,BILOX CORPORATION,bilox,['Corporation'],None
253628,FIORE S.A.,fiore,['Public Limited Liability Company'],None
253638,ALBATROSS AGENCY INC.,albatross agency,['Corporation'],['Unknown']
253653,FRINGER ASSETS CORP.,fringer assets,['Corporation'],['Investment']
253663,MONKSTOWN INC.,monkstown,['Corporation'],None
253674,BLUE OYSTER NETWORK S.A.,blue oyster network,['Public Limited Liability Company'],"['Technology', 'Entertainment/Media', 'Communication']"
253685,BARLEY TRADING S.A.,barley trading,['Public Limited Liability Company'],['Trade']
253700,BAKLAWA INTERNACIONAL INC.,baklawa internacional,['Corporation'],None
253715,YAKARIM S.A.,yakarim,['Public Limited Liability Company'],None
253725,BARDALE INC.,bardale,['Corporation'],None
253735,TERRA ENTERPRISES INCORPORATED,terra enterprises,['Corporation'],['Unknown']
253745,DREW HOLDINGS INC.,drew holdings,['Corporation'],['Investment']
253760,PALM LIMITED CORPORATION,palm,"['Limited', 'Corporation']",None
253775,SPECTRA EQUITIES CORP.,spectra equities,['Corporation'],['Investment']
253785,H21 INTERNATIONAL CORP.,h21 international,['Corporation'],['Unknown']
253795,HURLFORD INC.,hurlford,['Corporation'],None
253805,EDES S.A,edes,['Limited'],None
253814,MF EXECUTIVES CORP.,mf executives,['Corporation'],None
253827,GLOBAL BUSINESS ALLIANCE S.A.,global business alliance,['Public Limited Liability Company'],['Unknown']
253837,RICO LIMITED CORP.,rico,"['Limited', 'Corporation']",None
253847,LA CALETTA EQUITIES S.A.,la caletta equities,['Public Limited Liability Company'],['Investment']
253857,PANEAST INVESTMENTS INC,paneast investments,['Corporation'],['Investment']
253872,HCCR INVESTMENTS SA,hccr investments,['Public Limited Liability Company'],['Investment']
253882,TECLLOYD INC.,teclloyd,['Corporation'],None
253892,GATO INVESTMENTS CORPORATION,gato investments,['Corporation'],['Investment']
253902,TECKWISE INC.,teckwise,['Corporation'],None
253912,BRENT CAPITAL CORPORATION,brent capital,['Corporation'],['Investment']
253922,KEW DEVELOPMENT SERVICES INC,kew development services,['Corporation'],"['Real Estate', 'Consulting']"
253932,"FENTON INTERNATIONAL SERVICE PROVIDERS, INC.",fenton international service providers,['Corporation'],None
253943,ALDGATE MANAGEMENT INC.,aldgate management,['Corporation'],['Management']
253953,RAILWAYS AND ROADS ENGINEERS S.A.,railways and roads engineers,['Public Limited Liability Company'],None
253968,ATLANTIC HOLDING CAPITAL S.A.,atlantic holding capital,['Public Limited Liability Company'],['Investment']
253983,MOONLIGHT GROUP SERVICES S.A.,moonlight group services,['Public Limited Liability Company'],None
253998,"COAR, S.A.",coar,['Public Limited Liability Company'],None
254008,"CANNON ENTERPRISES LIMITED, S.A.",cannon enterprises,"['Public Limited Liability Company', 'Limited']",['Unknown']
254018,I.S. NET S.A.,i.s. net,['Public Limited Liability Company'],None
254033,CINDERELLA ENTERPRISES INC.,cinderella enterprises,['Corporation'],['Unknown']
254048,EASTERN STAR SHIPPING S.A.,eastern star shipping,['Public Limited Liability Company'],['Transportation']
254059,SEDOS HOLDING S.A.,sedos holding,['Public Limited Liability Company'],['Investment']
254070,JOFRA LIMITED CORP.,jofra,"['Limited', 'Corporation']",None
254080,DANFORTH CAPITAL INVESTMENT CORP.,danforth capital investment,['Corporation'],['Investment']
254090,BANISTER HOUSE INC.,banister house,['Corporation'],None
254100,REIGEIS S.A.,reigeis,['Public Limited Liability Company'],None
254110,ARDALE INVESTMENTS CAPITAL INCORPORATED,ardale investments capital,['Corporation'],['Investment']
254121,ALTEX GLOBAL S.A.,altex global,['Public Limited Liability Company'],['Unknown']
254132,FIRE FLOWERS INC.,fire flowers,['Corporation'],None
254142,ROCKSTAND HOLDINGS S.A.,rockstand holdings,['Public Limited Liability Company'],['Investment']
254152,RIVERSALTES CORPORATION,riversaltes,['Corporation'],None
254167,DRIMACOR S.A.,drimacor,['Public Limited Liability Company'],None
254177,"BOB'S YOUR UNCLE, S.A.",bob's your uncle,['Public Limited Liability Company'],None
254189,"PATTERSON CORPORATION, S.A.",patterson,"['Public Limited Liability Company', 'Corporation']",None
254195,HOUNSLOW CAPITAL INC.,hounslow capital,['Corporation'],['Investment']
254205,AVIDELPA S.A.,avidelpa,['Public Limited Liability Company'],None
254220,TIVAR INVESTMENTS S.A.,tivar investments,['Public Limited Liability Company'],['Investment']
254230,KRETA MARITIME S.A.,kreta maritime,['Public Limited Liability Company'],None
254245,DALBY ASSOCIATES CORP.,dalby associates,['Corporation'],['Associates/Partners']
254255,MAGNI INC.,magni,['Corporation'],None
254270,JONQUILLE BUSINESS S.A.,jonquille business,['Public Limited Liability Company'],['Unknown']
254280,PHAROS ASSOCIATES INC.,pharos associates,['Corporation'],['Associates/Partners']
254295,"TEPSER, INC.",tepser,['Corporation'],None
254306,XENON PORTFOLIO S.A.,xenon portfolio,['Public Limited Liability Company'],['Investment']
254316,IOLITH CORP.,iolith,['Corporation'],None
254331,OTUR S.A.,otur,['Public Limited Liability Company'],None
254346,SIGRUN S.A.,sigrun,['Public Limited Liability Company'],None
254361,"SEA LION, S.A.",sea lion,['Public Limited Liability Company'],None
254371,HYAZINTH S.A.,hyazinth,['Public Limited Liability Company'],None
254386,RAIPUR CORP.,raipur,['Corporation'],None
254401,JOSE IGNACIO III S.A.,jose ignacio iii,['Public Limited Liability Company'],None
254411,SOROS FINANCE INC.,soros finance,['Corporation'],['Finance']
254421,ARTOS INTERNATIONAL INC.,artos international,['Corporation'],['Unknown']
254431,ULLER CORP.,uller,['Corporation'],None
254446,NAXOS PROPERTIES S.A.,naxos properties,['Public Limited Liability Company'],['Real Estate']
254461,MONTBLANC GROUP S.A.,montblanc group,['Public Limited Liability Company'],['Unknown']
254476,HOWLITH CORP.,howlith,['Corporation'],None
254486,LIGURIA SERVICES CORP.,liguria services,['Corporation'],['Consulting']
254501,HERKIME CONSULTING S.A.,herkime consulting,['Public Limited Liability Company'],['Consulting']
254509,VOLONTIS INC.,volontis,['Corporation'],None
254519,CORPORACION AQUARELA LTD.,corporacion aquarela,['Limited'],None
254533,MENJA INC.,menja,['Corporation'],None
254548,WELAND CORP.,weland,['Corporation'],None
254563,"ECHOPHON S,A.",,None,None
254578,BEYLA MANAGEMENT INC.,beyla management,['Corporation'],['Management']
254588,CALAMUS HOLDING S.A.,calamus holding,['Public Limited Liability Company'],['Investment']
254603,ELDIR INC.,eldir,['Corporation'],None
254618,CALIDOR S.A.,calidor,['Public Limited Liability Company'],None
254633,CANANGA OVERSEAS INC,cananga overseas,['Corporation'],['Unknown']
254643,EVOC S.A.,evoc,['Public Limited Liability Company'],None
254658,AVENTURIN TRADING S.A.,aventurin trading,['Public Limited Liability Company'],['Trade']
254673,ALWIS PROPERTIES INC.,alwis properties,['Corporation'],['Real Estate']
254684,TERMSISSUE LIMITED INC.,termsissue,"['Limited', 'Corporation']",None
254694,ACHILL CORP.,achill,['Corporation'],None
254704,BALTRUM CORP.,baltrum,['Corporation'],None
254719,BEAUMONT ASSOCIATES S.A.,beaumont associates,['Public Limited Liability Company'],['Associates/Partners']
254734,DIOPTAS CORP.,dioptas,['Corporation'],None
254737,CAJEPUT INC.,cajeput,['Corporation'],None
254747,GULLWEIG PORTFOLIO S.A.,gullweig portfolio,['Public Limited Liability Company'],['Investment']
254762,FENSAL CORP,fensal,['Corporation'],None
254777,DEJAVU ENTERPRISES CORP.,dejavu enterprises,['Corporation'],['Unknown']
254787,DAVANA S.A.,davana,['Public Limited Liability Company'],None
254802,GIALLAR INC.,giallar,['Corporation'],None
254816,BORKUM S.A.,borkum,['Public Limited Liability Company'],None
254831,"MUSICAL DISTRIBUTORS INTERNATIONAL, INC.",musical distributors international,['Corporation'],['Unknown']
254841,HKAL S.A.,hkal,['Public Limited Liability Company'],None
254851,ATLANTIS INTERNATIONAL HOLDING INC.,atlantis international holding,['Corporation'],None
254864,ROSEPORT OVERSEAS ASSETS INC.,roseport overseas assets,['Corporation'],None
254874,LOCKHEED TRADING CORP.,lockheed trading,['Corporation'],['Trade']
254884,DRYWOOD ASSETS CORPORATION,drywood assets,['Corporation'],['Investment']
254894,GIADA ASSOCIATED INC.,giada associated,['Corporation'],None
254909,SEGOVIA HOLDINGS BUSINESS INC.,segovia holdings business,['Corporation'],None
254919,ROSEPORT HOLDINGS GROUP CORP.,roseport holdings group,['Corporation'],None
254929,MAYLAND INVESTMENT CORP.,mayland investment,['Corporation'],['Investment']
254944,VINK GLOBAL CORPORATION.,,Unknown,['Unknown']
254954,SCHONKLA S.A.,schonkla,['Public Limited Liability Company'],None
254964,RHEIN GROUP S.A.,rhein group,['Public Limited Liability Company'],['Unknown']
254979,ASPHODELUS S.A.,asphodelus,['Public Limited Liability Company'],None
254992,LUMEN PROPERTIES INC.,lumen properties,['Corporation'],['Real Estate']
255007,HJ HOLDING INC.,hj holding,['Corporation'],['Investment']
255022,MENDMIND LTD CORP.,mendmind,"['Limited', 'Corporation']",None
255032,MEZZETTA FINANCE CORPORATION,mezzetta finance,['Corporation'],['Finance']
255042,VINALIA INC.,vinalia,['Corporation'],None
255057,BARETTE PROPERTIES S.A.,barette properties,['Public Limited Liability Company'],['Real Estate']
255068,VALAIS INVESTMENT GLOBAL CORP.,valais investment global,['Corporation'],None
255078,LEXRO S.A.,lexro,['Public Limited Liability Company'],None
255089,VAILCO CORPORATION,vailco,['Corporation'],None
255104,AYMARA INVESTMENTS GROUP CORP.,aymara investments group,['Corporation'],None
255114,VAIL ENTERPRISES RESOURCES S.A.,vail enterprises resources,['Public Limited Liability Company'],None
255124,SEFINA INTERNATIONAL SERVICES S.A.,sefina international services,['Public Limited Liability Company'],None
255134,SEFREN HOLDINGS EQUITIES CORP.,sefren holdings equities,['Corporation'],['Investment']
255144,URPI PROPERTIES S.A.,urpi properties,['Public Limited Liability Company'],['Real Estate']
255154,WARI TRADING CORPORATION,wari trading,['Corporation'],['Trade']
255164,ELEKTRO PETERS S.A.,elektro peters,['Public Limited Liability Company'],None
255174,WAHL PANAMA S.A.,wahl panama,['Public Limited Liability Company'],None
255184,BRIMIR INC.,brimir,['Corporation'],None
255199,BENZOE CORP.,benzoe,['Corporation'],None
255214,DWALIN CORP.,dwalin,['Corporation'],None
255229,GULLFAXI S.A.,gullfaxi,['Public Limited Liability Company'],None
255244,BARDEN ENTERPRISES S.A.,barden enterprises,['Public Limited Liability Company'],['Unknown']
255254,AMBRETTE INC.,ambrette,['Corporation'],None
255269,QUOTIDIAN TECHNOLOGIES INC.,quotidian technologies,['Corporation'],['Technology']
255278,HARIBEST COMPANY INC.,haribest,['Corporation'],None
255288,LOVENA INVESTMENTS INC.,lovena investments,['Corporation'],['Investment']
255298,BARGROVE HOLDINGS INC.,bargrove holdings,['Corporation'],['Investment']
255313,EURODESIGN HOLDING INC.,eurodesign holding,['Corporation'],['Investment']
255328,DRISCOLL BAY CORPORATION,driscoll bay,['Corporation'],None
255343,LANESFIELDS CORP.,lanesfields,['Corporation'],None
255358,CHIRON REAL ESTATE S.A.,chiron real estate,['Public Limited Liability Company'],['Real Estate']
255373,DRISCOLL CONSULTING CORP,driscoll consulting,['Corporation'],['Consulting']
255388,HESSONIT CORP.,hessonit,['Corporation'],None
